| Architecture  |  Seq |    Params | Size (MB) | FLOPs (M) | Lat 1f (ms) | Thrpt (k/s) |  Mean FD |  FD-gain |   %>0 |     NLL | ΔFD@0.3σ % |  Tol σ |
|---------------|------|-----------|-----------|-----------|-------------|-------------|----------|----------|-------|---------|------------|--------|
| conformer     |  128 |   199,436 |     0.798 |     40.38 |       2.749 |          43 |   0.1213 |   0.2159 |  80.2 |  -2.299 |       +390 |   0.04 |
| conformer     |   64 |   199,436 |     0.798 |     20.19 |       2.727 |          87 |   0.1198 |   0.2131 |  80.1 |  -2.290 |       +395 |   0.04 |
| gru           |  128 |   174,476 |     0.698 |      0.04 |       0.658 |         163 |   0.1236 |   0.2046 |  79.3 |  -2.286 |       +381 |   0.04 |
| mamba         |  128 |    95,500 |     0.382 |     22.73 |       7.039 |          12 |   0.1245 |   0.2020 |  79.3 |  -2.269 |       +378 |   0.04 |
| mamba         |   64 |    95,500 |     0.382 |     11.37 |       5.789 |          31 |   0.1214 |   0.1995 |  78.8 |  -2.272 |       +389 |   0.04 |
| conformer     |   32 |   199,436 |     0.798 |     10.10 |       2.719 |         160 |   0.1222 |   0.1970 |  79.2 |  -2.261 |       +387 |   0.04 |
| gru           |  128 |   174,476 |     0.698 |      0.04 |       0.871 |          77 |   0.1265 |   0.1957 |  79.4 |  -2.244 |       +371 |   0.04 |
| gru           |   64 |   174,476 |     0.698 |      0.04 |       0.612 |         279 |   0.1255 |   0.1921 |  79.3 |  -2.244 |       +374 |   0.04 |
| mamba         |   32 |    95,500 |     0.382 |      5.70 |       5.063 |          46 |   0.1236 |   0.1858 |  78.1 |  -2.249 |       +382 |   0.04 |
| gru           |   32 |   174,476 |     0.698 |      0.04 |       0.577 |         435 |   0.1278 |   0.1762 |  78.5 |  -2.211 |       +367 |   0.03 |
| tcn           |   64 |    71,276 |     0.285 |     10.43 |       3.232 |         275 |   0.1300 |   0.1700 |  78.1 |  -2.202 |       +359 |   0.03 |
| tcn           |  128 |    71,276 |     0.285 |     19.11 |       3.327 |         169 |   0.1317 |   0.1690 |  77.5 |  -2.205 |       +353 |   0.03 |
| conformer     |   10 |   199,436 |     0.798 |      3.16 |       2.688 |         367 |   0.1274 |   0.1675 |  77.4 |  -2.206 |       +369 |   0.03 |
| tcn           |   32 |    71,276 |     0.285 |      6.08 |       3.381 |         306 |   0.1315 |   0.1569 |  77.1 |  -2.176 |       +355 |   0.03 |
| mamba         |   10 |    95,500 |     0.382 |      1.79 |       4.192 |         131 |   0.1289 |   0.1556 |  76.3 |  -2.191 |       +363 |   0.03 |
| gru           |   10 |   174,476 |     0.698 |      0.04 |       0.570 |         703 |   0.1313 |   0.1533 |  77.1 |  -2.166 |       +354 |   0.03 |
| tcn           |   10 |    71,276 |     0.285 |      3.10 |       3.340 |         305 |   0.1346 |   0.1392 |  76.3 |  -2.150 |       +345 |   0.03 |
| TSMixer       |   64 |    18,042 |     0.072 |      0.74 |       1.920 |         491 |   0.1383 |   0.1160 |  73.9 |  -2.168 |       +315 |   0.03 |
| TSMixer       |  128 |    67,578 |     0.270 |      2.66 |       1.953 |         487 |   0.1478 |   0.0857 |  71.5 |  -2.071 |       +277 |   0.02 |
| TSMixer       |   32 |     5,562 |     0.022 |      0.22 |       1.935 |         497 |   0.1518 |   0.0609 |  71.2 |  -2.011 |       +278 |   0.02 |
| dlinear       |   32 |     1,782 |     0.007 |      0.00 |       6.733 |         161 |   0.1534 |   0.0539 |  71.2 |  -0.865 |       +232 |   0.02 |
| dlinear       |   64 |     3,510 |     0.014 |      0.01 |       6.746 |         159 |   0.1538 |   0.0500 |  69.8 |  -1.496 |       +229 |   0.02 |
| dlinear       |  128 |     6,966 |     0.028 |      0.01 |       6.857 |         160 |   0.1555 |   0.0486 |  69.2 |  -1.245 |       +228 |   0.02 |
| dlinear       |   10 |       594 |     0.002 |      0.00 |       6.482 |         169 |   0.1521 |   0.0469 |  69.5 |  -1.749 |       +224 |   0.02 |
| patchTST      |  128 |    23,330 |     0.093 |     19.17 |       1.538 |          21 |   0.1553 |   0.0397 |  68.4 |  -2.059 |       +193 |   0.02 |
| patchTST      |   32 |    18,722 |     0.075 |      4.79 |       1.490 |          67 |   0.1551 |   0.0355 |  69.5 |  -1.986 |       +207 |   0.02 |
| patchTST      |   64 |    20,258 |     0.081 |      9.58 |       1.505 |          42 |   0.1571 |   0.0347 |  69.0 |  -1.895 |       +217 |   0.01 |
| patchTST      |   10 |    17,666 |     0.071 |      1.50 |       1.698 |         134 |   0.1547 |   0.0344 |  69.4 |  -1.982 |       +203 |   0.02 |
| TSMixer       |   10 |     1,734 |     0.007 |      0.04 |       1.927 |         482 |   0.1664 |  -0.0002 |  53.1 |  -0.143 |       +263 |   0.00 |
